time [min]	Target T [ºC]	T [ºC]	T-sec [ºC]	log(Leak rate/[mbar.l/s])	Heater voltage [v]
0,151700	17,000000	21,715190	21,730825	-11,305877	0,000000
0,260124	20,000000	21,688658	21,786728	-11,305047	0,000000
0,351831	20,000000	21,690080	21,789097	-11,305526	0,000000
0,443459	20,000000	21,607164	21,725613	-11,305622	0,000000
0,535199	20,000000	21,609533	21,758777	-11,305398	0,000000
0,626604	20,000000	21,676340	21,835049	-11,305462	0,000000
0,717992	20,000000	21,672549	21,811836	-11,305845	0,000000
0,809715	20,000000	21,663547	21,792413	-11,305430	0,000000
0,901353	20,000000	21,635593	21,790044	-11,305430	0,000000
0,992734	20,000000	21,637488	21,816574	-11,305653	0,000000
1,084107	20,000000	21,622800	21,816574	-11,304920	0,000000
1,176074	20,000000	21,607164	21,818942	-11,305590	0,000000
1,267487	20,000000	21,617588	21,828417	-11,305717	0,000000
